task_id,baseline,difficulty,hard_constraint_score,state_tracking_score,profile_tracking_score,session_tracking_score,goal_alignment_score,replanning_score,rag_grounding_score,knowledge_coverage_score,rag_invocation_score,tool_usage_score,total_score
task_01,full_agent,easy,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_05,full_agent,medium,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85
task_06,full_agent,medium,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75
task_09,full_agent,medium,1.0,0.75,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.8
task_11,full_agent,medium,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_13,full_agent,hard,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75
task_15,full_agent,hard,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_16,full_agent,hard,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_18,full_agent,medium,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_20,full_agent,hard,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
